1005004000_velocity,1050003300_velocity,1050020400_velocity,1070000200_velocity,1070000500_velocity,1070001600_velocity,F-03 유입_traffic_x,F-04 유출_traffic_x,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),A-12 유입_traffic,A-19 유입_traffic,A-20 유입_traffic,A-22 유입_traffic,A-22 유출_traffic,B-01 유입_traffic,B-06 유입_traffic,B-14 유입_traffic,B-14 유출_traffic,B-22 유입_traffic,B-22 유출_traffic,B-36 유출_traffic,C-02 유입_traffic,C-06 유입_traffic,C-07 유입_traffic,C-09 유출_traffic,C-17 유입_traffic,C-17 유출_traffic,C-20 유입_traffic,C-21 유출_traffic,D-04 유입_traffic,D-12 유출_traffic,D-16 유출_traffic,D-17 유입_traffic,D-17 유출_traffic,D-21 유출_traffic,D-28 유입_traffic,D-28 유출_traffic,D-31 유입_traffic,D-35 유입_traffic,D-35 유출_traffic,D-44 유출_traffic,F-02 유출_traffic,F-03 유입_traffic_y,F-03 유출_traffic,F-04 유출_traffic_y,F-05 유입_traffic,F-05 유출_traffic,F-06 유입_traffic,F-07 유입_traffic,F-07 유출_traffic,F-08 유입_traffic,F-08 유출_traffic,F-09 유입_traffic,F-09 유출_traffic,F-10 유입_traffic,F-10 유출_traffic,Year,is_weekend,is_holiday,is_morning_rush,is_evening_rush,month_sin,month_cos,hour_sin,hour_cos
25.58,19.67,15.94,15.5,23.5,45.0,3580.0,2810.0,22.1,0.2,3.6,95.0,,910.0,52.0,1426.0,742.0,1416.0,1718.0,1616.0,2487.0,2481.0,478.0,1512.0,6653.0,2624.0,1891.0,3457.0,3203.0,2956.0,3273.0,1852.0,391.0,2347.0,2145.0,2646.0,1257.0,870.0,1284.0,2215.0,3253.0,2116.0,1368.0,1863.0,1109.0,4836.0,3580.0,3718.0,2810.0,2065.0,3512.0,3736.0,3293.0,3349.0,2325.0,3263.0,1527.0,1635.0,926.0,1874.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
29.49,17.67,18.83,15.67,22.17,45.17,3437.0,2745.0,22.3,0.1,2.7,95.0,,818.0,35.0,1366.0,619.0,1079.0,1224.0,1032.0,2196.0,2234.0,318.0,1121.0,6848.0,2408.0,1084.0,2467.0,2918.0,,2812.0,1357.0,249.0,1957.0,2613.0,2574.0,1131.0,679.0,1109.0,1904.0,2726.0,1476.0,1271.0,1821.0,769.0,4813.0,3437.0,3540.0,2745.0,1981.0,3642.0,3622.0,2740.0,3211.0,1729.0,2913.0,1274.0,1161.0,841.0,1686.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
32.06,25.5,21.81,22.83,43.0,43.25,3245.0,2706.0,22.4,0.1,2.8,95.0,,737.0,20.0,1011.0,421.0,882.0,819.0,710.0,2072.0,2222.0,283.0,624.0,7368.0,1903.0,667.0,2413.0,2668.0,,2599.0,963.0,185.0,1634.0,2729.0,2073.0,887.0,616.0,1032.0,1573.0,2315.0,1575.0,1137.0,1525.0,649.0,5384.0,3245.0,2785.0,2706.0,2370.0,3672.0,3813.0,2730.0,3050.0,1436.0,2265.0,684.0,785.0,777.0,1796.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
30.04,63.17,25.48,56.0,61.92,52.67,2987.0,2662.0,22.7,0.2,3.0,94.0,,718.0,13.0,1207.0,438.0,1033.0,694.0,643.0,1985.0,2104.0,285.0,368.0,6515.0,1443.0,566.0,2040.0,2481.0,,,905.0,147.0,1657.0,3113.0,1863.0,803.0,613.0,911.0,1442.0,1889.0,1789.0,1121.0,1312.0,671.0,5600.0,2987.0,2575.0,2662.0,2350.0,3974.0,4034.0,2536.0,2791.0,1163.0,1639.0,457.0,496.0,673.0,1597.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
31.71,67.58,24.36,57.5,62.17,59.67,2813.0,2397.0,23.1,0.0,2.0,94.0,,631.0,12.0,1076.0,390.0,667.0,550.0,514.0,1678.0,1875.0,256.0,287.0,6306.0,1261.0,454.0,1861.0,2247.0,,,826.0,89.0,1437.0,2946.0,1620.0,721.0,550.0,770.0,1258.0,1450.0,1522.0,973.0,1199.0,455.0,4924.0,2813.0,2219.0,2397.0,2174.0,3777.0,3617.0,2200.0,2604.0,802.0,1333.0,297.0,407.0,496.0,1457.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
33.55,67.92,19.89,58.0,63.08,62.08,1996.0,1745.0,23.8,0.3,2.0,93.0,,411.0,16.0,774.0,261.0,393.0,389.0,316.0,1114.0,1308.0,162.0,175.0,4710.0,838.0,257.0,1236.0,1759.0,,,615.0,85.0,868.0,2270.0,1145.0,481.0,457.0,604.0,921.0,1028.0,1200.0,759.0,961.0,325.0,3669.0,1996.0,1488.0,1745.0,1665.0,3004.0,2537.0,1569.0,1909.0,569.0,966.0,141.0,210.0,357.0,894.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
31.24,49.58,21.0,60.17,58.17,65.25,1524.0,1516.0,25.2,,1.1,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
35.17,47.25,16.4,61.67,53.75,69.42,1138.0,1096.0,24.5,0.8,5.4,94.0,,243.0,2.0,393.0,207.0,167.0,229.0,191.0,622.0,590.0,102.0,87.0,2511.0,364.0,113.0,631.0,822.0,699.0,601.0,311.0,32.0,484.0,1334.0,568.0,294.0,313.0,372.0,488.0,477.0,557.0,561.0,346.0,132.0,1811.0,1138.0,784.0,1096.0,944.0,1528.0,1453.0,817.0,930.0,224.0,380.0,27.0,42.0,128.0,366.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
34.63,47.25,19.22,58.42,48.0,73.83,879.0,766.0,24.3,0.0,3.8,91.0,,177.0,1.0,284.0,159.0,122.0,169.0,171.0,527.0,444.0,90.0,50.0,1926.0,267.0,103.0,408.0,534.0,552.0,502.0,270.0,25.0,364.0,1088.0,420.0,236.0,180.0,281.0,348.0,347.0,420.0,329.0,283.0,94.0,1350.0,879.0,614.0,766.0,731.0,1228.0,1134.0,727.0,688.0,164.0,264.0,25.0,22.0,86.0,237.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
33.99,56.17,20.21,51.92,48.75,76.5,801.0,835.0,24.1,0.0,4.0,90.0,,126.0,1.0,247.0,142.0,93.0,208.0,145.0,502.0,377.0,82.0,54.0,1751.0,246.0,63.0,327.0,493.0,517.0,523.0,237.0,27.0,333.0,972.0,321.0,196.0,165.0,255.0,258.0,277.0,374.0,207.0,230.0,80.0,1248.0,801.0,656.0,835.0,812.0,1038.0,1000.0,673.0,603.0,178.0,206.0,20.0,24.0,99.0,162.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
39.39,67.33,19.78,54.08,58.25,73.67,1043.0,1011.0,24.1,0.0,3.4,88.0,,212.0,5.0,324.0,146.0,107.0,340.0,243.0,713.0,653.0,174.0,107.0,2491.0,271.0,82.0,433.0,494.0,719.0,856.0,230.0,35.0,336.0,1055.0,348.0,166.0,199.0,438.0,362.0,315.0,628.0,248.0,191.0,78.0,1903.0,1043.0,1248.0,1011.0,1689.0,1114.0,1387.0,958.0,905.0,304.0,297.0,55.0,79.0,320.0,208.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
35.82,63.75,21.74,58.08,60.0,78.08,2332.0,2039.0,24.0,,4.0,86.0,,480.0,13.0,850.0,275.0,190.0,624.0,503.0,1779.0,1854.0,297.0,490.0,4653.0,753.0,256.0,1293.0,891.0,1560.0,2470.0,603.0,81.0,669.0,1725.0,571.0,196.0,364.0,706.0,1021.0,644.0,1459.0,457.0,362.0,172.0,5039.0,2332.0,3017.0,2039.0,4012.0,1795.0,3443.0,2258.0,2511.0,1562.0,721.0,517.0,578.0,1513.0,306.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
32.24,79.42,23.33,68.17,66.33,70.83,3412.0,2574.0,23.7,,4.0,85.0,,966.0,24.0,2206.0,934.0,457.0,920.0,870.0,3045.0,2838.0,667.0,444.0,6238.0,1297.0,565.0,2635.0,1374.0,2994.0,3537.0,1048.0,207.0,1442.0,2144.0,931.0,364.0,817.0,1098.0,2120.0,1186.0,2275.0,939.0,835.0,512.0,6838.0,3412.0,4162.0,2574.0,4734.0,2308.0,6353.0,3693.0,3777.0,3265.0,1612.0,1085.0,1516.0,2282.0,806.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
33.5,82.25,23.66,69.0,66.67,66.67,3819.0,2780.0,23.7,0.0,4.3,85.0,,1214.0,36.0,2196.0,1381.0,695.0,1673.0,1674.0,2328.0,2931.0,1452.0,292.0,7118.0,2094.0,870.0,3539.0,1799.0,3154.0,3514.0,1619.0,304.0,2461.0,2393.0,1407.0,598.0,1213.0,1221.0,3144.0,2046.0,2957.0,1578.0,1337.0,1125.0,6598.0,3819.0,4057.0,2780.0,3849.0,2645.0,5294.0,3725.0,3758.0,3612.0,2554.0,1505.0,1866.0,2582.0,1244.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
29.53,81.17,24.54,69.17,68.0,63.83,3548.0,2703.0,23.7,0.0,3.7,83.0,,1215.0,74.0,2341.0,1810.0,791.0,1986.0,1730.0,1980.0,2691.0,1319.0,196.0,7273.0,2437.0,1028.0,3659.0,1958.0,3036.0,3435.0,1714.0,490.0,2654.0,2152.0,1624.0,835.0,1104.0,1370.0,3112.0,2622.0,2748.0,1735.0,1476.0,1168.0,5993.0,3548.0,3749.0,2703.0,2945.0,2763.0,4833.0,3612.0,3621.0,3294.0,2793.0,1200.0,1666.0,2458.0,1355.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
27.07,80.83,21.82,70.58,69.33,65.17,3591.0,2537.0,24.3,,3.7,80.0,,860.0,66.0,2085.0,1373.0,774.0,1447.0,1523.0,2223.0,2698.0,1240.0,230.0,6717.0,2223.0,1083.0,3719.0,1918.0,3177.0,3321.0,1635.0,439.0,2377.0,2512.0,1794.0,829.0,1169.0,1228.0,2864.0,2465.0,2620.0,1675.0,1283.0,985.0,5570.0,3591.0,3792.0,2537.0,3315.0,2786.0,4888.0,3601.0,3644.0,3022.0,2306.0,1397.0,1879.0,2071.0,1330.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
25.73,78.58,19.9,45.75,52.58,66.58,3621.0,2511.0,24.8,,3.7,77.0,,1098.0,62.0,1878.0,1165.0,966.0,1187.0,1286.0,2259.0,2973.0,911.0,448.0,7066.0,1949.0,965.0,3467.0,1821.0,3125.0,2975.0,1514.0,365.0,2314.0,2601.0,1873.0,865.0,1087.0,1184.0,2397.0,2220.0,2530.0,1593.0,1297.0,924.0,6149.0,3621.0,3874.0,2511.0,3216.0,3127.0,4939.0,3566.0,3534.0,2551.0,2016.0,1384.0,1833.0,1841.0,1253.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
24.89,78.17,22.66,33.42,29.42,42.67,3303.0,2477.0,25.5,,4.8,73.0,,998.0,44.0,1897.0,1166.0,973.0,1122.0,1061.0,2599.0,2882.0,600.0,524.0,7580.0,1994.0,947.0,3279.0,1925.0,3197.0,3202.0,1423.0,347.0,2374.0,2671.0,2118.0,901.0,921.0,1188.0,2196.0,2417.0,2361.0,1517.0,1532.0,861.0,6137.0,3303.0,3612.0,2477.0,3410.0,3442.0,4941.0,3550.0,3456.0,2014.0,1946.0,1277.0,1518.0,1531.0,1342.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
28.69,78.42,23.52,23.5,58.25,51.08,3567.0,2718.0,25.9,,4.2,70.0,,998.0,49.0,1733.0,1035.0,939.0,1183.0,1113.0,2523.0,2753.0,451.0,534.0,7363.0,1604.0,827.0,2906.0,1885.0,3132.0,3046.0,1449.0,276.0,2431.0,2612.0,2096.0,921.0,930.0,1291.0,2158.0,2155.0,2379.0,1397.0,1445.0,774.0,6155.0,3567.0,3774.0,2718.0,3386.0,3555.0,4943.0,3379.0,3505.0,2177.0,1985.0,1112.0,1406.0,1502.0,1427.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
32.37,78.33,20.44,36.75,65.17,54.25,3464.0,2465.0,25.2,,3.8,73.0,,975.0,55.0,1834.0,990.0,1313.0,1273.0,1239.0,2718.0,2664.0,520.0,566.0,7251.0,1762.0,953.0,3286.0,2018.0,3111.0,2971.0,1530.0,354.0,2437.0,2662.0,2074.0,902.0,989.0,1261.0,2392.0,2341.0,2410.0,1495.0,1485.0,837.0,6238.0,3464.0,3723.0,2465.0,3515.0,3610.0,4931.0,3591.0,3427.0,2406.0,2200.0,1245.0,1465.0,1618.0,1462.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
30.25,74.75,23.51,30.33,61.0,31.58,3567.0,2856.0,24.9,,4.6,74.0,,928.0,62.0,1702.0,964.0,1226.0,1318.0,1159.0,2543.0,2677.0,572.0,581.0,7385.0,1962.0,861.0,3398.0,2288.0,3120.0,3129.0,1593.0,326.0,2608.0,2288.0,2215.0,934.0,937.0,1248.0,2251.0,2300.0,2300.0,1678.0,1593.0,1003.0,6216.0,3567.0,3738.0,2856.0,3161.0,3695.0,4851.0,3563.0,3387.0,2108.0,2216.0,1303.0,1647.0,1504.0,1516.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
29.4,78.67,24.83,66.0,65.42,53.0,3452.0,2898.0,25.4,,3.4,73.0,,849.0,57.0,1628.0,807.0,1379.0,1307.0,1266.0,2629.0,2463.0,583.0,706.0,7699.0,1886.0,917.0,3215.0,2476.0,3434.0,3206.0,1604.0,340.0,2739.0,2371.0,2533.0,995.0,986.0,1236.0,2157.0,2606.0,2323.0,1505.0,1674.0,988.0,6162.0,3452.0,3972.0,2898.0,2844.0,3896.0,4782.0,3486.0,3551.0,1837.0,2606.0,1241.0,1818.0,1255.0,1733.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
31.63,76.08,23.92,35.08,65.5,47.33,3546.0,2975.0,25.4,,4.0,74.0,,833.0,61.0,1551.0,692.0,1311.0,1528.0,1374.0,2802.0,2661.0,637.0,909.0,7539.0,2217.0,1083.0,3460.0,2794.0,3360.0,3401.0,1743.0,396.0,2770.0,2657.0,2604.0,1043.0,945.0,1352.0,2154.0,3123.0,2563.0,1452.0,1872.0,1102.0,5892.0,3546.0,4115.0,2975.0,2819.0,4294.0,4730.0,3604.0,3656.0,1646.0,3110.0,1694.0,1957.0,1242.0,2182.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
31.57,74.0,18.18,18.17,42.08,49.17,3573.0,2999.0,25.4,,3.3,75.0,,1018.0,64.0,1555.0,813.0,1564.0,1813.0,1554.0,2528.0,2446.0,640.0,1375.0,7364.0,2485.0,1456.0,3836.0,3187.0,3562.0,3422.0,1861.0,410.0,2485.0,2543.0,2556.0,1196.0,984.0,1396.0,2256.0,3716.0,2422.0,1565.0,1930.0,984.0,4641.0,3573.0,4099.0,2999.0,2453.0,4225.0,4133.0,3703.0,3692.0,2617.0,3692.0,2156.0,1839.0,1053.0,2196.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
30.5,59.75,18.5,16.42,24.92,49.0,3572.0,3037.0,25.2,,3.3,76.0,,977.0,36.0,1518.0,833.0,1415.0,1908.0,1699.0,2547.0,2309.0,498.0,1558.0,7187.0,2546.0,1942.0,3756.0,3301.0,3238.0,3423.0,1956.0,390.0,2320.0,2241.0,2775.0,1325.0,889.0,1386.0,2391.0,3440.0,2082.0,1447.0,1860.0,1072.0,4119.0,3572.0,3781.0,3037.0,2215.0,3782.0,3963.0,3676.0,3535.0,2233.0,3330.0,1733.0,1926.0,976.0,2225.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
28.72,71.25,23.7,17.0,26.5,46.42,3625.0,2883.0,25.1,,2.8,78.0,,769.0,25.0,1169.0,596.0,1016.0,1315.0,1152.0,2372.0,2322.0,383.0,1058.0,7333.0,2184.0,1136.0,2543.0,2390.0,2946.0,2891.0,1364.0,297.0,1919.0,2768.0,2568.0,1193.0,721.0,1130.0,2127.0,2904.0,1678.0,1195.0,1694.0,822.0,4668.0,3625.0,3373.0,2883.0,2194.0,3803.0,4518.0,3049.0,3443.0,1880.0,2793.0,1318.0,1268.0,839.0,2184.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
29.0,72.92,22.78,21.58,51.83,48.92,3134.0,2742.0,24.8,,3.2,80.0,,793.0,19.0,1064.0,467.0,917.0,878.0,912.0,2385.0,2184.0,341.0,595.0,6852.0,1704.0,609.0,2405.0,2210.0,2926.0,2557.0,1131.0,223.0,1892.0,2880.0,1998.0,935.0,728.0,1049.0,1806.0,2138.0,1832.0,1101.0,1501.0,652.0,5782.0,3134.0,2868.0,2742.0,2550.0,3928.0,4456.0,3168.0,3070.0,1476.0,1931.0,683.0,762.0,871.0,1879.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
29.94,74.75,22.7,60.0,67.17,55.25,3305.0,2755.0,24.7,,2.7,82.0,,757.0,25.0,1388.0,566.0,1080.0,808.0,810.0,2306.0,2329.0,269.0,458.0,6737.0,1537.0,587.0,2280.0,2374.0,2956.0,2706.0,1065.0,149.0,1931.0,3184.0,2037.0,834.0,694.0,963.0,1696.0,2163.0,1945.0,1081.0,1392.0,661.0,6096.0,3305.0,2959.0,2755.0,2631.0,4334.0,4752.0,3042.0,3098.0,1218.0,1738.0,545.0,589.0,737.0,1595.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
30.36,74.75,22.99,65.33,65.92,60.5,3073.0,2692.0,24.6,,1.9,84.0,,696.0,21.0,1291.0,484.0,831.0,630.0,539.0,1984.0,1998.0,297.0,304.0,6618.0,1340.0,449.0,1871.0,2106.0,2595.0,2372.0,907.0,137.0,1959.0,2995.0,1827.0,770.0,593.0,863.0,1566.0,1748.0,1650.0,943.0,1291.0,610.0,5662.0,3073.0,2626.0,2692.0,2481.0,4275.0,4060.0,2592.0,2810.0,941.0,1686.0,351.0,481.0,559.0,1559.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
30.65,76.42,20.79,66.83,67.67,62.67,2388.0,2170.0,24.3,,1.7,84.0,,553.0,25.0,926.0,381.0,491.0,445.0,393.0,1310.0,1582.0,199.0,209.0,4778.0,985.0,295.0,1342.0,1604.0,1601.0,1493.0,705.0,76.0,1187.0,2747.0,1396.0,626.0,524.0,674.0,1178.0,1232.0,1279.0,810.0,1031.0,438.0,4392.0,2388.0,1782.0,2170.0,1971.0,3619.0,3088.0,1810.0,2220.0,655.0,1115.0,144.0,207.0,362.0,1114.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
33.97,76.5,22.0,68.75,67.17,71.92,1464.0,1423.0,24.1,1.6,1.5,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
35.05,78.75,16.73,71.33,66.83,76.83,1234.0,1253.0,24.0,,2.9,87.0,,292.0,3.0,470.0,259.0,224.0,277.0,203.0,696.0,656.0,119.0,78.0,2251.0,370.0,165.0,665.0,892.0,754.0,732.0,302.0,43.0,602.0,1626.0,735.0,352.0,340.0,417.0,660.0,622.0,625.0,558.0,494.0,148.0,2123.0,1234.0,924.0,1253.0,1109.0,1917.0,1591.0,902.0,1070.0,253.0,366.0,28.0,36.0,129.0,419.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
35.67,83.92,14.6,73.0,67.92,79.83,920.0,943.0,24.0,,3.0,86.0,,219.0,1.0,318.0,216.0,140.0,203.0,200.0,611.0,505.0,106.0,65.0,1850.0,337.0,106.0,471.0,621.0,631.0,563.0,219.0,36.0,442.0,1262.0,510.0,273.0,247.0,321.0,405.0,471.0,448.0,436.0,356.0,115.0,1630.0,920.0,794.0,943.0,869.0,1572.0,1248.0,810.0,777.0,160.0,300.0,26.0,25.0,115.0,289.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
38.61,79.83,17.44,75.25,66.17,82.92,900.0,948.0,23.9,,3.4,86.0,,154.0,4.0,260.0,148.0,105.0,234.0,159.0,561.0,464.0,89.0,62.0,1697.0,271.0,68.0,314.0,503.0,532.0,602.0,208.0,50.0,403.0,1059.0,391.0,189.0,172.0,265.0,277.0,324.0,449.0,307.0,258.0,98.0,1521.0,900.0,781.0,948.0,885.0,1170.0,1149.0,741.0,741.0,196.0,235.0,16.0,30.0,120.0,203.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
35.82,80.92,20.99,73.67,68.08,80.75,1233.0,1248.0,23.8,,2.3,86.0,,230.0,4.0,378.0,178.0,116.0,359.0,290.0,810.0,808.0,187.0,139.0,2566.0,346.0,85.0,444.0,498.0,781.0,1044.0,260.0,46.0,428.0,1196.0,432.0,182.0,207.0,399.0,445.0,346.0,667.0,266.0,223.0,88.0,2260.0,1233.0,1453.0,1248.0,1771.0,1361.0,1586.0,1079.0,1096.0,373.0,343.0,66.0,78.0,349.0,224.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
34.58,79.92,20.92,73.75,66.08,72.67,2666.0,1533.0,23.5,0.0,2.3,85.0,,536.0,18.0,892.0,281.0,170.0,655.0,580.0,2008.0,1979.0,266.0,542.0,5032.0,829.0,282.0,1308.0,895.0,1839.0,2895.0,687.0,105.0,761.0,1974.0,651.0,225.0,391.0,760.0,1159.0,666.0,1541.0,456.0,393.0,212.0,5796.0,2666.0,3178.0,1533.0,4203.0,2225.0,3842.0,2521.0,2894.0,1719.0,787.0,646.0,693.0,1716.0,380.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
33.08,82.5,23.78,25.5,62.75,12.5,3420.0,2154.0,23.4,,2.9,86.0,,957.0,16.0,2093.0,858.0,472.0,907.0,1010.0,3173.0,2763.0,624.0,540.0,6703.0,1384.0,580.0,2746.0,1442.0,3113.0,3618.0,1151.0,201.0,1548.0,2345.0,976.0,425.0,841.0,1106.0,2215.0,1208.0,2332.0,1009.0,826.0,515.0,6876.0,3420.0,4157.0,2154.0,4701.0,2785.0,6363.0,3838.0,3961.0,3544.0,1719.0,1281.0,1754.0,2302.0,844.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
32.85,84.83,30.93,14.5,44.58,25.5,3881.0,2712.0,23.3,,2.4,86.0,,1147.0,47.0,2275.0,1386.0,698.0,1684.0,1747.0,2336.0,2937.0,1460.0,304.0,7300.0,2019.0,783.0,3679.0,1852.0,3282.0,3674.0,1737.0,364.0,2566.0,2282.0,1391.0,592.0,1229.0,1282.0,3273.0,2138.0,2992.0,1610.0,1362.0,1100.0,6235.0,3881.0,4024.0,2712.0,3955.0,2635.0,5371.0,3788.0,3868.0,3710.0,2560.0,1688.0,1785.0,2597.0,1288.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
28.82,83.33,27.44,72.5,70.42,69.5,3700.0,2716.0,23.7,,3.2,82.0,,1211.0,66.0,2288.0,1747.0,794.0,1888.0,1802.0,1993.0,2753.0,1349.0,186.0,7185.0,2258.0,1052.0,3847.0,2025.0,3153.0,3382.0,1633.0,525.0,2579.0,2160.0,1598.0,784.0,1088.0,1387.0,3165.0,2594.0,2771.0,1729.0,1473.0,1167.0,6182.0,3700.0,3244.0,2716.0,2907.0,2813.0,4692.0,3655.0,3674.0,3575.0,2675.0,1405.0,1482.0,2458.0,1412.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
24.32,82.92,24.83,67.92,69.0,55.67,3613.0,2685.0,24.5,,2.8,79.0,,1117.0,71.0,2042.0,1377.0,975.0,1623.0,1573.0,2101.0,2339.0,1344.0,232.0,6944.0,2129.0,1065.0,3553.0,1932.0,,3101.0,1731.0,420.0,2387.0,2412.0,1834.0,851.0,1155.0,1288.0,2840.0,2393.0,2593.0,1619.0,1275.0,1084.0,5968.0,3613.0,3764.0,2685.0,3008.0,2810.0,4713.0,3486.0,3148.0,3182.0,2341.0,1661.0,1543.0,2117.0,1275.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
24.92,82.17,24.71,63.83,68.92,42.75,3581.0,2521.0,25.2,,1.8,77.0,,1129.0,52.0,1858.0,1169.0,1066.0,1317.0,1340.0,2021.0,2851.0,1040.0,455.0,7634.0,2120.0,956.0,3373.0,2005.0,,2989.0,1596.0,427.0,2341.0,2190.0,1963.0,915.0,1071.0,1182.0,2478.0,2247.0,2383.0,1614.0,1397.0,862.0,5563.0,3581.0,3547.0,2521.0,2931.0,3023.0,4870.0,3386.0,3382.0,2544.0,2004.0,1644.0,1702.0,1985.0,1174.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
20.57,78.0,21.33,14.33,44.42,33.33,3639.0,2895.0,26.5,,3.1,72.0,,1064.0,63.0,1976.0,1106.0,1014.0,1189.0,1129.0,2120.0,2770.0,655.0,609.0,7409.0,2151.0,966.0,,1976.0,,3094.0,1425.0,344.0,2551.0,1676.0,2208.0,873.0,899.0,1298.0,2262.0,2265.0,2281.0,1436.0,1528.0,910.0,5471.0,3639.0,3720.0,2895.0,3255.0,3053.0,4870.0,3195.0,3404.0,2099.0,2031.0,1233.0,1614.0,1796.0,1358.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
25.74,78.83,22.38,49.42,66.92,48.83,3676.0,2907.0,28.0,,2.5,66.0,,1027.0,53.0,1802.0,917.0,909.0,1232.0,1122.0,2494.0,2710.0,494.0,579.0,6857.0,1927.0,908.0,,1947.0,,2916.0,1375.0,285.0,2376.0,2583.0,2154.0,893.0,900.0,1287.0,2202.0,2133.0,2176.0,1261.0,1419.0,807.0,5480.0,3676.0,3742.0,2907.0,3507.0,3302.0,4867.0,3330.0,3490.0,2276.0,2033.0,1158.0,1580.0,1609.0,1520.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
